"Test Date","Report Date",Standard_Age_Group,"Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
5/23/2020,4/21/2020,45-54,102,64,166,7.03,6.19,563,3.7
5/23/2020,4/20/2020,45-54,102,64,166,7.03,6.19,548,3.7
5/23/2020,4/19/2020,45-54,102,64,166,7.03,6.19,535,3.7
5/23/2020,4/18/2020,45-54,102,64,166,7.03,6.19,515,3.7
5/23/2020,4/15/2020,45-54,102,64,166,7.03,6.19,463,3.8
5/23/2020,4/14/2020,45-54,102,64,166,7.03,6.19,440,3.7
5/23/2020,4/13/2020,45-54,102,64,166,7.03,6.19,418,3.9
5/23/2020,4/12/2020,45-54,102,64,166,7.03,6.19,390,3.9
5/23/2020,4/11/2020,45-54,102,64,166,7.03,6.19,371,3.9
5/23/2020,4/10/2020,45-54,102,64,166,7.03,6.19,350,4
5/23/2020,4/9/2020,45-54,102,64,166,7.03,6.19,325,4.1
5/23/2020,4/8/2020,45-54,102,64,166,7.03,6.19,301,4.3
5/23/2020,4/7/2020,45-54,102,64,166,7.03,6.19,267,4.2
5/23/2020,4/6/2020,45-54,102,64,166,7.03,6.19,238,4.3
5/23/2020,4/5/2020,45-54,102,64,166,7.03,6.19,204,4.3
5/23/2020,4/4/2020,45-54,102,64,166,7.03,6.19,178,4.3
5/23/2020,4/3/2020,45-54,102,64,166,7.03,6.19,158,4.4
5/23/2020,4/2/2020,45-54,102,64,166,7.03,6.19,139,4.7
5/23/2020,4/1/2020,45-54,102,64,166,7.03,6.19,111,4.7
5/23/2020,3/31/2020,45-54,102,64,166,7.03,6.19,96,4.9
5/23/2020,3/30/2020,45-54,102,64,166,7.03,6.19,77,5
5/23/2020,3/29/2020,45-54,102,64,166,7.03,6.19,57,4.7
5/23/2020,3/28/2020,45-54,102,64,166,7.03,6.19,47,4.9
5/23/2020,3/27/2020,45-54,102,64,166,7.03,6.19,40,5.5
5/24/2020,5/20/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/19/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/18/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/17/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/16/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/15/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/14/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/13/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/12/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/11/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/10/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/9/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/8/2020,0-4,39,10,49,5.91,4.74,4,0
5/24/2020,5/7/2020,0-4,39,10,49,5.91,4.74,3,0
5/24/2020,5/6/2020,0-4,39,10,49,5.91,4.74,3,0
5/24/2020,5/5/2020,0-4,39,10,49,5.91,4.74,3,0
5/24/2020,5/4/2020,0-4,39,10,49,5.91,4.74,3,0
5/24/2020,5/3/2020,0-4,39,10,49,5.91,4.74,3,0
5/24/2020,5/2/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,5/1/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/30/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/29/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/28/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/27/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/26/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/25/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/24/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/23/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/22/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/21/2020,0-4,39,10,49,5.91,4.74,2,0
5/24/2020,4/20/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/19/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/18/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/15/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/14/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/13/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/12/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/11/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/10/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/9/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/8/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/7/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/6/2020,0-4,39,10,49,5.91,4.74,1,0
5/24/2020,4/5/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,4/4/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,4/3/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,4/2/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,4/1/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,3/31/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,3/30/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,3/29/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,3/28/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,3/27/2020,0-4,39,10,49,5.91,4.74,0,0
5/24/2020,5/20/2020,20-44,241,215,456,6.99,5.61,85,0.4
5/24/2020,5/19/2020,20-44,241,215,456,6.99,5.61,307,1.3
5/24/2020,5/19/2020,20-44,241,215,456,6.99,5.61,85,0.4
5/24/2020,5/18/2020,20-44,241,215,456,6.99,5.61,306,1.3
5/24/2020,5/18/2020,20-44,241,215,456,6.99,5.61,85,0.4
5/24/2020,5/17/2020,20-44,241,215,456,6.99,5.61,306,1.4
5/24/2020,5/17/2020,20-44,241,215,456,6.99,5.61,83,0.4
5/24/2020,5/16/2020,20-44,241,215,456,6.99,5.61,306,1.4
5/24/2020,5/16/2020,20-44,241,215,456,6.99,5.61,82,0.4
5/24/2020,5/15/2020,20-44,241,215,456,6.99,5.61,303,1.4
5/24/2020,5/15/2020,20-44,241,215,456,6.99,5.61,81,0.4
5/24/2020,5/14/2020,20-44,241,215,456,6.99,5.61,300,1.4
5/24/2020,5/14/2020,20-44,241,215,456,6.99,5.61,80,0.4
5/24/2020,5/13/2020,20-44,241,215,456,6.99,5.61,299,1.3
5/24/2020,5/13/2020,20-44,241,215,456,6.99,5.61,79,0.4
5/24/2020,5/12/2020,20-44,241,215,456,6.99,5.61,294,1.3
5/24/2020,5/12/2020,20-44,241,215,456,6.99,5.61,76,0.4
5/24/2020,5/11/2020,20-44,241,215,456,6.99,5.61,294,1.3
5/24/2020,5/11/2020,20-44,241,215,456,6.99,5.61,76,0.3
5/24/2020,5/10/2020,20-44,241,215,456,6.99,5.61,292,1.3
5/24/2020,5/10/2020,20-44,241,215,456,6.99,5.61,76,0.4
5/24/2020,5/9/2020,20-44,241,215,456,6.99,5.61,289,1.4
5/24/2020,5/9/2020,20-44,241,215,456,6.99,5.61,75,0.3
5/24/2020,5/8/2020,20-44,241,215,456,6.99,5.61,288,1.4
5/24/2020,5/8/2020,20-44,241,215,456,6.99,5.61,74,0.4
5/24/2020,5/7/2020,20-44,241,215,456,6.99,5.61,287,1.4
5/24/2020,5/7/2020,20-44,241,215,456,6.99,5.61,74,0.4
5/24/2020,5/6/2020,20-44,241,215,456,6.99,5.61,286,1.4
5/24/2020,5/6/2020,20-44,241,215,456,6.99,5.61,72,0.3
5/24/2020,5/5/2020,20-44,241,215,456,6.99,5.61,281,1.4
5/24/2020,5/5/2020,20-44,241,215,456,6.99,5.61,70,0.4
5/24/2020,5/4/2020,20-44,241,215,456,6.99,5.61,281,1.4
5/24/2020,5/4/2020,20-44,241,215,456,6.99,5.61,68,0.4
5/24/2020,5/3/2020,20-44,241,215,456,6.99,5.61,279,1.4
5/24/2020,5/3/2020,20-44,241,215,456,6.99,5.61,68,0.4
5/24/2020,5/2/2020,20-44,241,215,456,6.99,5.61,276,1.4
5/24/2020,5/2/2020,20-44,241,215,456,6.99,5.61,68,0.4
5/24/2020,5/1/2020,20-44,241,215,456,6.99,5.61,273,1.4
5/24/2020,5/1/2020,20-44,241,215,456,6.99,5.61,67,0.4
5/24/2020,4/30/2020,20-44,241,215,456,6.99,5.61,269,1.4
5/24/2020,4/30/2020,20-44,241,215,456,6.99,5.61,67,0.4
5/24/2020,4/29/2020,20-44,241,215,456,6.99,5.61,266,1.5
5/24/2020,4/29/2020,20-44,241,215,456,6.99,5.61,65,0.3
5/24/2020,4/28/2020,20-44,241,215,456,6.99,5.61,261,1.4
5/24/2020,4/28/2020,20-44,241,215,456,6.99,5.61,65,0.4
5/24/2020,4/27/2020,20-44,241,215,456,6.99,5.61,260,1.5
5/24/2020,4/27/2020,20-44,241,215,456,6.99,5.61,63,0.4
5/24/2020,4/26/2020,20-44,241,215,456,6.99,5.61,257,1.5
5/24/2020,4/26/2020,20-44,241,215,456,6.99,5.61,63,0.4
5/24/2020,4/25/2020,20-44,241,215,456,6.99,5.61,254,1.5
5/24/2020,4/25/2020,20-44,241,215,456,6.99,5.61,60,0.4
5/24/2020,4/24/2020,20-44,241,215,456,6.99,5.61,251,1.5
5/24/2020,4/24/2020,20-44,241,215,456,6.99,5.61,59,0.4
5/24/2020,4/23/2020,20-44,241,215,456,6.99,5.61,245,1.5
5/24/2020,4/23/2020,20-44,241,215,456,6.99,5.61,59,0.4
5/24/2020,4/22/2020,20-44,241,215,456,6.99,5.61,238,1.5
5/24/2020,4/22/2020,20-44,241,215,456,6.99,5.61,58,0.4
5/24/2020,4/21/2020,20-44,241,215,456,6.99,5.61,235,1.6
5/24/2020,4/21/2020,20-44,241,215,456,6.99,5.61,58,0.4
5/24/2020,4/20/2020,20-44,241,215,456,6.99,5.61,231,1.6
5/24/2020,4/20/2020,20-44,241,215,456,6.99,5.61,57,0.4
5/24/2020,4/19/2020,20-44,241,215,456,6.99,5.61,227,1.6
5/24/2020,4/19/2020,20-44,241,215,456,6.99,5.61,56,0.4
5/24/2020,4/18/2020,20-44,241,215,456,6.99,5.61,217,1.6
5/24/2020,4/18/2020,20-44,241,215,456,6.99,5.61,56,0.4
5/24/2020,4/15/2020,20-44,241,215,456,6.99,5.61,190,1.5
5/24/2020,4/15/2020,20-44,241,215,456,6.99,5.61,53,0.4
5/24/2020,4/14/2020,20-44,241,215,456,6.99,5.61,183,1.6
5/24/2020,4/14/2020,20-44,241,215,456,6.99,5.61,49,0.4
5/24/2020,4/13/2020,20-44,241,215,456,6.99,5.61,169,1.5
5/24/2020,4/13/2020,20-44,241,215,456,6.99,5.61,48,0.4
5/24/2020,4/12/2020,20-44,241,215,456,6.99,5.61,164,1.6
5/24/2020,4/12/2020,20-44,241,215,456,6.99,5.61,48,0.5
5/24/2020,4/11/2020,20-44,241,215,456,6.99,5.61,155,1.7
5/24/2020,4/11/2020,20-44,241,215,456,6.99,5.61,45,0.5
5/24/2020,4/10/2020,20-44,241,215,456,6.99,5.61,144,1.7
5/24/2020,4/10/2020,20-44,241,215,456,6.99,5.61,44,0.5
5/24/2020,4/9/2020,20-44,241,215,456,6.99,5.61,138,1.8
5/24/2020,4/9/2020,20-44,241,215,456,6.99,5.61,39,0.5
5/24/2020,4/8/2020,20-44,241,215,456,6.99,5.61,127,1.8
5/24/2020,4/8/2020,20-44,241,215,456,6.99,5.61,36,0.5
5/24/2020,4/7/2020,20-44,241,215,456,6.99,5.61,118,1.9
5/24/2020,4/7/2020,20-44,241,215,456,6.99,5.61,34,0.5
5/24/2020,4/6/2020,20-44,241,215,456,6.99,5.61,107,2
5/24/2020,4/6/2020,20-44,241,215,456,6.99,5.61,27,0.5
5/24/2020,4/5/2020,20-44,241,215,456,6.99,5.61,98,2
5/24/2020,4/5/2020,20-44,241,215,456,6.99,5.61,25,0.5
5/24/2020,4/4/2020,20-44,241,215,456,6.99,5.61,87,2.1
5/24/2020,4/4/2020,20-44,241,215,456,6.99,5.61,25,0.6
5/24/2020,4/3/2020,20-44,241,215,456,6.99,5.61,76,2.1
5/24/2020,4/3/2020,20-44,241,215,456,6.99,5.61,22,0.6
5/24/2020,4/2/2020,20-44,241,215,456,6.99,5.61,60,2
5/24/2020,4/2/2020,20-44,241,215,456,6.99,5.61,20,0.7
5/24/2020,4/1/2020,20-44,241,215,456,6.99,5.61,51,2.1
5/24/2020,4/1/2020,20-44,241,215,456,6.99,5.61,16,0.7
5/24/2020,3/31/2020,20-44,241,215,456,6.99,5.61,44,2.2
5/24/2020,3/31/2020,20-44,241,215,456,6.99,5.61,10,0.5
5/24/2020,3/30/2020,20-44,241,215,456,6.99,5.61,35,2.3
5/24/2020,3/30/2020,20-44,241,215,456,6.99,5.61,7,0.4
5/24/2020,3/29/2020,20-44,241,215,456,6.99,5.61,27,2.2
5/24/2020,3/29/2020,20-44,241,215,456,6.99,5.61,6,0.5
5/24/2020,3/28/2020,20-44,241,215,456,6.99,5.61,19,2
5/24/2020,3/28/2020,20-44,241,215,456,6.99,5.61,4,0.4
