Indicator,State,Phase,"Time Period","Time Period Label","Time Period Start Date","Time Period End Date",Value,LowCI,HighCI,"Confidence Interval",Age_Group,Gender,Sexual_Orientation,Education_Level,Race_Ethnicity,Disability_Status,Standard_Age_Group,"Test Date","Report Date","Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/1/2020,5992,26,456,6.99,5.48,16,0.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/1/2020,5992,26,456,6.99,5.48,51,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/2/2020,5992,26,456,6.99,5.48,20,0.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/2/2020,5992,26,456,6.99,5.48,60,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/3/2020,5992,26,456,6.99,5.48,22,0.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/3/2020,5992,26,456,6.99,5.48,76,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/4/2020,5992,26,456,6.99,5.48,25,0.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/4/2020,5992,26,456,6.99,5.48,87,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/5/2020,5992,26,456,6.99,5.48,25,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/5/2020,5992,26,456,6.99,5.48,98,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/6/2020,5992,26,456,6.99,5.48,27,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/6/2020,5992,26,456,6.99,5.48,107,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/7/2020,5992,26,456,6.99,5.48,34,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/7/2020,5992,26,456,6.99,5.48,118,1.9
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/8/2020,5992,26,456,6.99,5.48,36,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/8/2020,5992,26,456,6.99,5.48,127,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/9/2020,5992,26,456,6.99,5.48,39,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/9/2020,5992,26,456,6.99,5.48,138,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/10/2020,5992,26,456,6.99,5.48,44,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/10/2020,5992,26,456,6.99,5.48,144,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/11/2020,5992,26,456,6.99,5.48,45,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/11/2020,5992,26,456,6.99,5.48,155,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/12/2020,5992,26,456,6.99,5.48,48,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/12/2020,5992,26,456,6.99,5.48,164,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/13/2020,5992,26,456,6.99,5.48,48,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/13/2020,5992,26,456,6.99,5.48,169,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/14/2020,5992,26,456,6.99,5.48,49,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/14/2020,5992,26,456,6.99,5.48,183,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/15/2020,5992,26,456,6.99,5.48,53,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/15/2020,5992,26,456,6.99,5.48,190,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/18/2020,5992,26,456,6.99,5.48,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/18/2020,5992,26,456,6.99,5.48,217,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/19/2020,5992,26,456,6.99,5.48,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/19/2020,5992,26,456,6.99,5.48,227,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/20/2020,5992,26,456,6.99,5.48,57,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/20/2020,5992,26,456,6.99,5.48,231,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/21/2020,5992,26,456,6.99,5.48,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/21/2020,5992,26,456,6.99,5.48,235,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/22/2020,5992,26,456,6.99,5.48,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/22/2020,5992,26,456,6.99,5.48,238,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/23/2020,5992,26,456,6.99,5.48,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/23/2020,5992,26,456,6.99,5.48,245,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/24/2020,5992,26,456,6.99,5.48,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/24/2020,5992,26,456,6.99,5.48,251,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/25/2020,5992,26,456,6.99,5.48,60,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/25/2020,5992,26,456,6.99,5.48,254,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/26/2020,5992,26,456,6.99,5.48,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/26/2020,5992,26,456,6.99,5.48,257,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/27/2020,5992,26,456,6.99,5.48,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/27/2020,5992,26,456,6.99,5.48,260,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/28/2020,5992,26,456,6.99,5.48,65,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/28/2020,5992,26,456,6.99,5.48,261,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/29/2020,5992,26,456,6.99,5.48,65,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/29/2020,5992,26,456,6.99,5.48,266,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/30/2020,5992,26,456,6.99,5.48,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,4/30/2020,5992,26,456,6.99,5.48,269,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/1/2020,5992,26,456,6.99,5.48,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/1/2020,5992,26,456,6.99,5.48,273,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/2/2020,5992,26,456,6.99,5.48,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/2/2020,5992,26,456,6.99,5.48,276,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/3/2020,5992,26,456,6.99,5.48,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/3/2020,5992,26,456,6.99,5.48,279,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/4/2020,5992,26,456,6.99,5.48,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/4/2020,5992,26,456,6.99,5.48,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/5/2020,5992,26,456,6.99,5.48,70,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/5/2020,5992,26,456,6.99,5.48,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/6/2020,5992,26,456,6.99,5.48,72,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/6/2020,5992,26,456,6.99,5.48,286,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/7/2020,5992,26,456,6.99,5.48,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/7/2020,5992,26,456,6.99,5.48,287,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/8/2020,5992,26,456,6.99,5.48,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/8/2020,5992,26,456,6.99,5.48,288,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/9/2020,5992,26,456,6.99,5.48,75,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/9/2020,5992,26,456,6.99,5.48,289,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/10/2020,5992,26,456,6.99,5.48,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/10/2020,5992,26,456,6.99,5.48,292,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/11/2020,5992,26,456,6.99,5.48,76,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,5/11/2020,5992,26,456,6.99,5.48,294,1.3
